,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Revenue,min_salary,max_salary,avg_salary,job_state,same_state,company_age,python,excel,hadoop,spark,aws,tableau,big_data,job_simp,seniority
31,Data Scientist,141-225 ,"Job Description
Expertise in NLP, including analyzing text and generating new texts based on the analysis - must.
Expertise in solving predictive time series problems - advantage.
Knowledge in DS methodologies (e.g. CRISP-DM) and non-linear models (e.g. RNN and other deep learning models,
Random Forest, XGBoost, etc.) - must.
Knowledge in languages and tools (SQL, Python/R) - must.
Experience in working with data warehouses, including joining several resources into one dataset - must.
Experience in automating DS models - advantage.
Knowledge in advanced languages and tools (BigQuery, Spark, Scala, Ruby, Java, etc.) - advantage.
Scope and Outcome:

Our project aims to improve traffic performance by creating an automatic and adaptive predicting model that incorporates both NLP and time series techniques.
Methodologies to be used: Natural Language Processing (NLP) - analyzing and tagging keywords (using models like word embedding, POS, etc.), and generating new keywords.
Time series - working with multi-streaming time series data where there is some dependency between the series.
Solving the problem with non-time series models (e.g. XGBoost) and with various advanced models of deep learning.
Tools to be used: Data science tools (R/Python),
Remote server tools (Linux, Rserver (if using R)),
Automating processes (Java/R/Python/Ruby)",3.4,SleePare,"New York, NY","New York, NY",1 to 50 employees,Company - Private,Other Retail Stores,Retail,Unknown / Non-Applicable,141,225,183, NY,1,3,1,0,0,1,0,0,0,data scientist,na
32,Environmental Data Science,90-124 ,"We are currently seeking an Environmental Data Scientist. This is a position located in Norwell, Massachusetts.

Battelle is guided by a founding mission. We invest our knowledge, talents and resources, helping our customers achieve their most important goals. We apply scientific rigor and creativity, succeeding where others may fail, and we invest in our communities, making the world better for generations to come. All of us share a common purpose: to solve the greatest challenges of today and tomorrow.

Our 22,000 employees work at the forefront of scientific innovation to tackle critical challenges in security, human health, manufacturing, energy and environmental management. Battelle’s work is grounded in the belief that science, technology and a passion for excellence can make industries more competitive and the world a better place.
JOB SUMMARY
Battelle’s Norwell Operations performs environmental monitoring and assessment with a focus on marine and aquatic systems. Our Information Management group specializes in the development and operation of database and web systems for the management of physical, chemical, and ecological data from large environmental field investigations including oil spill, environmental remediation, and environmental monitoring programs.

The individual sought will have an impact on the way environmental data is collected, managed, and applied to environmental monitoring and remediation decision making. Candidate must display initiative, strong work ethic, ability to work in a collaborative environment and commitment to excellence.

As a Data Scientist you will work with other Data Scientists, Environmental Scientists, Laboratory Chemists, Biologists, Ecologists, Database Developers and Project Managers on interdisciplinary projects, using math, stats and database methods to derive structure and knowledge from raw data across various environmental disciplines.
MAJOR RESPONSIBILITIES
Work quasi-independently on environmental data management projects under the direction of the project manager: query databases; gather, compile, clean data from multiple sources; unsupervised data analysis; build data pipelines
Work with subject matter experts to perform data management and quality assurance for environmental data products and assist with code-based revision of existing data
Develop requirements and create ETL designs and mapping specifications for environmental chem, bio, eco, geo, tox data
Oversee others in extracting data from existing databases or literature and preparing data for database assimilation and analysis
Load analytical data via electronic data deliverables (EDDs) from laboratories into project-specific databases
Load survey data and field results into project-specific databases
Perform routine queries on large datasets
Develop, document, and implement algorithms or procedures to monitor and improve data quality
Investigate quality issues stemming from data collection, gaps in expected data, or problems with the data processing pipeline
Effectively communicate with multiple teams to troubleshoot data application and data quality issues and improve data processes
Build relationships with internal and external clients and present research results
Assist with proposal efforts as needed. Write technical approach contributions and contribute to discussion of level of effort required for components of work
Support business development efforts led by others and secure follow-on work
THE FOLLOWING REQUIREMENTS MUST BE MET TO BE CONSIDERED FOR THIS POSITION
MS with 2 years’ experience or BS with 5 years’ experience in Computer Science, Chemistry, Biology, Ecology, Environmental Science, Applied Statistics or related major
Programming experience in SQL and at least two of the following languages: PHP, Javascript, R, Matlab
Experience in analysis of analytical chemistry, biological diversity, or toxicological data
Strong ETL design and development experience
Problem solving ability
Initiative & self-management; ability to accomplish tasks within established time frames
Good presentation and communication skills with the ability to explain complex analytical concepts to people from other fields
THE FOLLOWING IS DESIRED, BUT NOT REQUIRED TO BE CONSIDERED FOR THIS POSITION
Experience in Oracle
GIS and MS Access experience
Familiarity with environmental sampling
Experience in analytical laboratory data review
LEGAL DISCLAIMER
The above statements are intended to describe the nature and level of work being performed by people assigned to this job. They are not intended to be an exhaustive list of all responsibilities, activities and skills required of staff members. No statement herein is intended to imply any authorities to commit Battelle unless special written permission is granted by Battelle’s Legal Department.

BENEFITS

Battelle’s competitive benefits program includes comprehensive medical and dental care, matching 401K, paid time off, flexible spending accounts, disability coverage, and other benefits that help provide financial protection for you and your family.

Battelle provides employment and opportunities for advancement, compensation, training, and growth according to individual merit, without regard to race, color, religion, sex (including pregnancy), national origin, sexual orientation, gender identity, marital status, age, genetic information, disability, veteran-status, or any other characteristic protected under applicable Federal, state, or local law. Our goal is for each staff member to have the opportunity to grow to the limits of their abilities and to achieve personal and organizational objectives. We will support positive programs for equal treatment of all staff and full utilization of all qualified employees at all levels within Battelle.

For more information about our other openings, please visit www.battelle.org/careers",3.1,Battelle,"Norwell, MA","Columbus, OH",10000+ employees,Nonprofit Organization,Research & Development,Business Services,$5 to $10 billion (USD),90,124,107, MA,0,91,0,1,0,0,0,0,0,na,na
33,Data Scientist,79-147 ,"One of the largest health insurers in the nation is focused on continuously building an industry-defining, world-class IT capability. Healthcare is forever evolving, especially due to emerging technologies, making this a great experience to add to your resume. Come join their winning team! This contract role as a Data Scientist in Chicago, IL is responsible for employing advanced analytical techniques to create and drive the adoption of data-based products and processes to add business value for internal and external customers. Requirements Bachelor s degree and 3 years of work experience in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field OR Actuarial credential or Master s degree and 2 years of work experience in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field OR Ph.D. in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field OR 6 years experience in an advanced mathematical, statistical, computer science, engineering, physics, economics or related quantitative field. Strong learning and growth mindset Customer-focused Strong interpersonal, verbal, and written communication skills. Must demonstrate proficiency in at least four of the following six areas 1) data analysis and relational-style query languages 2) machine learning andor statistical modeling 3) data visualization 4) a high-level programming language 5) distributed computing 6) understanding of healthcare. Proficiency in Microsoft applications including Access, Excel, Word, and PowerPoint. Preferably with Masters or Ph.D. in a quantitative field, or Bachelor s Degree with significant healthcare experience. Responsibilities Apply data analysis, machine learning, predictive modeling, statistics, visualization, and other data science techniques to derive actionable insights. Leverage domain expertise and communication skills to identify data-based solutions to customer needs. Develop, create, and implement data-based products and processes to add business value for internal and external customers. Develop, create, and implement analytical processes for automated machine-driven decision making where human decision making is not scalable or feasible. Present and explain technical findings to non-technical audiences to promote data-driven decision making. Identify new data sources, drive collection of data, and identify use cases for existing data sources. Document steps and data sources and ensure that models and processes are easily understandable and maintainable. Document steps and data sources and ensure that models and processes are easily understandable and maintainable. Communicate and interact effectively and professionally with co-workers, management, customers, etc. Comply with HIPAA, Diversity Principles, Corporate Integrity, Compliance Program policies, and other applicable corporate and departmental policies. Maintain communication with management regarding development within areas of assigned responsibilities and perform special projects as required or requested. Benefits Solving IT is pleased to offer a rich benefit plan to our W2 employees. We offer four health plan options and a PPO dental plan through Blue Cross Blue Shield, Term LifeADD Insurance, Long and Short Term Disability, and 401(k) Savings Plan. Solving IT subsidizes the health and dental premium for the employee. As you continue to develop your skills and experience, Solving IT will work with your changing preferences to match you with rewarding projects. Our unrivaled reputation for quality is demonstrated through our Inavero Best of Staffing award that was won due to the feedback from our own clients and candidates. We also love to socialize and have fun so we have regularly scheduled parties and events for you to unwind and network with fellow consultants. Whether you are searching for your next challenge or just looking to stay on top of market trends, Solving IT is committed to help position you appropriately. By leveraging the latest market and compensation data available, you can rest assured that you are getting more than just an informed opinion. You are getting the Solving IT Experience. www.solvingit.com",3.4,Solving IT International Inc,"Chicago, IL","Chicago, IL",501 to 1000 employees,Company - Private,-1,-1,Unknown / Non-Applicable,79,147,113, IL,1,-1,0,1,0,0,0,0,0,data scientist,na
34,Senior Data Scientist,99-132 ,"Join our team dedicated to developing and executing innovative solutions in support of customer mission success.

Job Description:

Novetta is seeking a Senior Data Scientist to develop innovative solutions for customers and internal product teams. We look to rapidly prototype solutions and deploy the most promising of them. We identify and leverage the latest techniques (fast.ai is a team favorite) so that our customers can stay one step ahead. On every project you'll learn something new (and likely teach us something as well).

Responsibilities include:
Develop solutions spanning multiple subject areas, from NLP to image and video.
Maintain awareness of state-of-the-art machine learning and techniques, methods and platforms, including commercial and open source.
Implement, configure and test machine learning and deep learning libraries and platforms (e.g. fast.ai, TensorFlow, Keras, XGBoost, LightGBM).
Test solutions on AWS using services such as SageMaker, EC2, and Snowball Edge.
Write blog posts and presentations that clearly communicate complex machine learning concepts to both technical and non-technical audiences.
Contribute to visually-appealing, web-enabled prototype applications that illustrate relevant machine learning capabilities.
Basic Qualifications:
Experience with Python (2+ years).
Experience with machine learning or statistics (2+ years).
Ability to work both independently and collaboratively.
High levels of curiosity, creativity, and problem-solving capabilities.
Strong written and verbal communication skills.
Comfortable navigating the command line.
Desired Skills:
Research experience in machine learning specific to natural language processing, computer vision, or deep learning.
Experience with managing data and creating algorithms using AWS.
Experience with R, Java, or other programming languages.
Security Clearance:
Active TS/SCI with polygraph required.
Novetta, from complexity to clarity.

Novetta delivers highly scalable advanced analytics and secure technology solutions to address challenges of national and global significance. Focused on mission success, Novetta pioneers disruptive technologies in machine learning, data analytics, full-spectrum cyber, cloud engineering, open source analytics, and multi-INT fusion for Defense, Intelligence Community, and Federal Law Enforcement customers. Novetta is headquartered in McLean, VA with over 1,000 employees across the U.S.

Our culture is shaped by a commitment to our core values:

Integrity • We hold ourselves accountable to the highest standards of integrity and ethics.

Customer Success • We strive daily to exceed expectations and achieve customer mission success.

Employee Focus • We invest in our employees' professional development and training, respecting individuality and fostering a culture of diversity and inclusion.

Innovation • We know that discovering new and innovative ways to solve problems is critical to our success and makes us a great company.

Excellence in Execution • We take pride in flawless execution as we build a company that is best in class.


Earn a REFERRAL BONUS for the qualified people you know.
For more details or to submit a referral, visit bit.ly/NovettaReferrals.

Novetta is an equal opportunity/affirmative action employer.
All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected veteran status, age, or any other characteristic protected by law.",4.5,Novetta,"Herndon, VA","Mc Lean, VA",501 to 1000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),99,132,115, VA,0,8,1,1,0,0,1,0,0,data scientist,senior
35,Data Scientist,122-146 ,"About Our AI/ML Team

Our mission is to build the best model-driven businesses. To do this, we make investments in industries where machine learning can be the most transformative. Beyond our initial investments, we give our portfolio companies a meaningful edge by helping them acquire and integrate incumbent businesses in order to enable such transformation. Essential to this approach is our Foundry team of experienced product managers, engineers, data scientists, and other specialists who take an active role to help portfolio companies execute on transformation initiatives while supporting our investment team with industry research and due diligence.

About This Role

As a data scientist on the AI/ML team you will be building models that transform our portfolio companies and entire industries. You will be involved in all parts of the data science lifecycle. That starts in partnership with the investment team where you'll learn about new industries and work with them to understand they key workflows and how ML can be applied. After an investment, you will partner with our portfolio companies combining their domain expertise with your ML knowledge to instrument their workflows, build representative datasets, and deploy trained models. All of these actions will be taken with an eye towards the goal of iterative, data-driven transformation of our portfolio companies while retaining and growing the strengths that were the basis of the original investment.

Primary Responsibilities
Developing a deep understanding of a portfolio company and identifying the correct business problem to address with ML
Train and evaluate machine learning models
Build datasets that support the training and evaluation of ML models
Analyze existing data assets to understand their scope, quality, and gaps
Requirements
Demonstrated experience building ML models to solve business problems
Strong software development background
Familiarity with common ML frameworks
Strong verbal and written communication ability
Passion for understanding quickly developing an understanding of new companies and industries
Travel up to 25% of the time",0.0,Point72 Ventures,"Palo Alto, CA",-1,-1,-1,-1,-1,-1,122,146,134, CA,0,-1,0,0,0,0,0,0,0,data scientist,na
36,Data Scientist,90-124 ,"Job Overview:

Advanced Analytics - Data Scientist will execute advanced computational approaches to accelerate and optimize evidence-based pharmaceutical product development. He/She will leverage high-dimensional population health data to support R&D, Medical, HEVA, commercial product development, access and business strategy. The Advanced Analytics Data Scientist roles will generate analytics required by healthcare decision makers to support patient access and use of Sanofi medicines and he/she will contribute to the insights required by Sanofi internal teams to develop and commercialize the most impactful medicines.

Job Responsibilities:
Get to apply a broad array of capabilities spanning machine learning, statistics, text-mining/NLP, and modeling to extract insights to structured and unstructured healthcare data sources, pre-clinical, clinical trial and complementary real world information streams.
Work on a variety of team-based projects providing expertise in analytical and computational approaches.
Work with the latest tools and technologies to impact drug development
Contribute to the Advanced Analytics plans for projects across R&D, Medical Affairs, HEVA and Market Access Strategies and Plans.
Design and implement data models, perform statistical analysis and create predictive analysis models
Leverage analytics involving large datasets to refine and improve data models.
Build and construct prototypes of Advanced Analytic work-flows.
Essential Skills & Experience:
PhD or ScD in quantitative field such as Health Services research, Medical Economics, Medical Informatics, Biostatistics, or Computer Science, computer engineering or related field
Relevant Masters Degree, with at least 3 years of relevant industry experience
Experience with open source technologies, ML libraries, and programming languages (R, python)
Experience with advanced ML techniques (neural networks/deep learning, reinforcement learning, SVM, PCA, etc.).
An ability to interact with a variety of large-scale data structures e.g. HDFS, SQL, noSQL
Experience working across multiple compute environments to create workflows and pipelines (e.g. HPC, cloud, linux systems)
Experience with any of the following: biomedical data types/population health data/real world data/novel data streams.
Strong oral and written communication skills
A demonstrated ability to work and collaborate in a team environment
Desirable Skills & Experience
Experience with reproducible and collaborative technology platforms (e.g. github, containers, jupyter notebooks)
Experience with big data analytics platforms and/or workflow tools
Exposure to NLP technologies and analyses
Knowledge of some datavis technologies (ggplot2, shiny, plotly, d3, Tableau or Spotfire)
Sanofi Inc. and its U.S. affiliates are Equal Opportunity and Affirmative Action employers committed to a culturally diverse workforce. All qualified applicants will receive consideration for employment without regard to race; color; creed; religion; national origin; age; ancestry; nationality; marital, domestic partnership or civil union status; sex, gender, gender identity or expression; affectional or sexual orientation; disability; veteran or military status or liability for military status; domestic violence victim status; atypical cellular or blood trait; genetic information (including the refusal to submit to genetic testing) or any other characteristic protected by law.

Sanofi Glassdoor: #GD-SA

Sanofi LinkedIn: #LI-SA

At Sanofi diversity and inclusion is foundational to how we operate and embedded in our Core Values. We recognize to truly tap into the richness diversity brings we must lead with inclusion and have a workplace where those differences can thrive and be leveraged to empower the lives of our colleagues, patients and customers. We respect and celebrate the diversity of our people, their backgrounds and experiences and provide equal opportunity for all.",3.7,Sanofi,"Cambridge, MA","Paris, France",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),90,124,107, MA,0,47,1,0,0,0,0,1,1,data scientist,na
37,Data Scientist,91-150 ,"Greetings from Trovetechs!!!

Â

We have an immediate need for Data Scientist Role @ San Francisco, CA. Please find the below Job Description for your kind reference.

Â

Duration: Long term Contract

Experience: 8+ Years

Rate: DOE$/hr.

Â

Job Description:

1. Apply a deep understanding of technology innovation to solve complex. ambiguous, and novel problems.

2. Contribute to evolving multiple research pipelines

3. Implement new algorithms to enhance simulations and inference pipelines.

4. Enhance code efficiency through design, testing, and documentation,

5. Collaborate with other data science teams: Signal processing, deep learning and bioinformatics

6. Support the Statistical Modeling team discussions by demonstrating technology with compelling and clear communications
Experience with TensorFlow-Probability, or another probabilistic framework is a big plus.

8. Experience in genomics

9. Experience with cloud computing

10. Experience building robust, scalable software products.

11. Fluency with modern software engineering practices: version control, code reviews, automated testing, etc.

Â

If you are interested, please send us your updated resume along with best Time & Number to reach you ASAP.

Â

Thanks and look forward to working with you,",0.0,Trovetechs Inc,"San Francisco, CA","Hillsborough, NJ",Unknown,Company - Private,-1,-1,Unknown / Non-Applicable,91,150,120, CA,0,-1,0,0,0,0,0,0,0,data scientist,na
38,Senior Data Scientist,90-109 ,"Tempo Automation is the world's fastest electronics manufacturer. Our software-driven smart factory in the heart of San Francisco merges data, analytics, and automation to deliver new levels of speed, quality, and insights. We make it possible for the world's leading companies in aerospace, medical technology, industrial technology, and beyond to bring new innovations to market faster and better than ever before.

We are looking to hire an experienced and forward-looking Senior Data Scientist to join our engineering team to support disrupting the way electronics are manufactured today! This role is crucial in propelling Tempo Automation forward, using data to optimize factory operations and identify areas of innovation that could make a significant impact on the business. This role will be integral in launching new initiatives to help us garner deep insights toward next level factory efficiency - this is more than tweaking the knobs a few degrees!

You Will:
Formulate, develop, train, and publish machine learning (ML) models
Using ML tools and technologies, work closely with product and manufacturing teams to identify and answer important questions
Advise on set-up and scaling of our data analytics infrastructure
Enjoy working and delivering end-to-end projects independently
Formulate relevant business questions that can be answered using an ML model
Know your tools, and help vet new tools and systems
Understand where data can be leveraged - fully understanding the means and methods of answering questions quantitatively but being able to express conclusions qualitatively
Iterate on your work and analyses, to generate ever-better questions to answer
Apply statistical models to identify root causes and predict future performance
Design, run, and analyze experiments
Understand how to interpret the results of the models you design, how to verify the data, and then translate it into a conclusion or insight for action
Must Have:
Bachelor's degree in Mathematics, Statistics, Computer Science, or related field
4+ years of industry experience in data science broadly
Experience working with AWS (SageMaker, S3, API Gateway a plus), Tableau, Airflow, Lambda, and ElasticSearch or comparable tech stack
Experience with Big Data Technologies (Hadoop, Hive, Hbase, Pig, Spark, etc.)
Strong knowledge of a scientific computing language (R, Python) and SQL
Strong knowledge of statistics (clustering, regression, etc.) and experimental design
Nice to Have:
Masters in a related field
Experience working with manufacturing technology or manufacturing data
Impressive Portfolio of personal Data Science projects
Strong interest in manufacturing optimization and/or PCB
We Provide:
Flexible Vacation - We understand the importance of disconnecting and trust you to manage your time and get your work done. We offer salaried employees an open vacation policy.
Generous Benefits - We value healthy and happy employees. We offer a 401(k) and cover 100% of employee's premium for our competitive base health, dental, and vision package.
Parental Leave - We know you need time to welcome and celebrate each new addition to your family. We offer paid parental leave to make this possible.
Flexible Stock Options - We view options as real compensation. We allow employees who leave after two years of service to exercise their options for up to 7 years.
Snacks & Weekly Lunches - We offer a stacked snack pantry and free company-wide lunch on Friday's to fuel the journey.
San Francisco Office Location - We offer a convenient location with access to Muni, BART and the freeway.
Commuter Benefits - However you get to work, we want to help! We offer all salaried and hourly employees commuter benefits to assist with their journey to and from work.
Transparent and Social Culture - We work better when we're all on the same page. We have regular company-wide meetings to review milestones and metrics, and biweekly socials so our employees have the opportunity to interact with team members from different parts of the company.",3.3,Tempo Automation,"San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Electrical & Electronic Manufacturing,Manufacturing,$5 to $10 million (USD),90,109,99, CA,1,7,1,0,1,1,1,1,1,data scientist,senior
39,Data Scientist,122-146 ,"Job Overview: The Data Scientist is a key member of our cross-functional Product team responsible for discovering new and innovative solutions to the challenges within the built environment. Now, more than ever, building owners and operators rely on Hatch Data to get a birds-eye view of asset performance to help them achieve ambitious goals around sustainable financial, environmental, and social impact. We are actively seeking an exceptional Data Scientist to help us take one of the worlds most extensive data sets for commercial building operations and transform it into amazing products for our customers.

Responsibilities and Duties:
Partner with Product Management, to Investigate high-level questions to discover new relationships between operations and outcomes
Maintain and improve upon the accuracy and utility of existing machine-learning algorithms
Own the long-term Data Science Roadmap, including prototype solutions in ""green field"" problem spaces
Support ad-hoc data analysis in support of customer success and marketing efforts
Collaborate closely with domain experts in energy and mechanical engineering, as well as with the software engineering team
Coach and mentor others to amplify your impact and continuously demonstrate the value of data science
Experience:
Bachelors degree in Data Science, Computer Science, Math, or related technical field.
Minimum 3+ years experience applying data science techniques to drive product development and decision-making.
Demonstrated track record of solving problems in industry with machine learning
Expertise in statistical methods and experimental design and analysis
Fluent in at least one modern language for data processing (R, Python, and Scala experience ideal).
Comfortable with AWS and distributed data processing systems (e.g., Spark)
Familiarity with energy-efficiency, commercial building domain, regression and baseline techniques, weather normalization, etc. a plus
Experience using APIs to manipulation and move data in and out of systems.
Must possess outstanding written and verbal communication skills in English.
Ability to prioritize development and operational tasks in a dynamic and challenging environment.
About You:
Care about leaving the world better than you found it.
Mission-driven and leads by example with equal parts brain and heart.
Operationally-minded, empathetic, self-starter, driven, and gets things done.
Natural communicator that instills confidence and trust with internal and external stakeholders.
Excited to join a small company, with big company benefits, and upside potential.
Ideally based in the San Francisco Bay Area.
About Us:

Climate change is real. Addressing this is the biggest issue of our time. While moving the world from dirty energy sources to clean ones matters, there is also an enormous opportunity to use existing resources more efficiently. Buildings consume up to 40% of the energy in North America alone. This is a big opportunity to create change. We bring our values to work and every day push to solve these problems at scale.

Our team applies their knowledge of energy systems, mechanical engineering, IoT, machine learning and the built environment, to design cutting edge software that reduces the negative environmental impact of our indoor spaces while improving the bottom line for owners and operators. Our software platform has been proven across more than 400M square feet of commercial real estate with marquee customers, and were doubling down our efforts in the coming months as we prepare to accelerate growth and impact.

This is a unique opportunity to join a company that does well by doing good and is positioned for significant expansion. Youll enjoy comprehensive benefits, competitive salary, and meaningful equity. We offer a flexible work environment and the opportunity to work alongside an incredibly talented, fun, and highly motivated team.

How to Apply:

Does this sound like you? If so, please submit your resume and cover letter and provide any context you think would be helpful as we learn about you. Well be interested in understanding why youre excited about joining us, why this role seems like a perfect fit for your talents, and what success looks like for you, personally, over the next few years.",0.0,Hatch Data Inc,"San Francisco, CA",-1,-1,-1,-1,-1,-1,122,146,134, CA,0,-1,1,0,0,1,1,0,0,data scientist,na
40,Data Scientist,79-147 ,"We are looking for Data Scientists who are interested in using data to draw insights that will result in policy changes or business process optimisation, benefiting the public. The applicant will be scoping projects with stakeholders, using data sets across Government Agencies, applying business acumen to tease out relevant impactful insights, and presenting insights in a clear, concise manner by using appropriate visualisations.

He/she should have some training and working experiences on data analytics, and should be comfortable with hands-on data manipulation, data modelling and data visualisation. He/she should also be comfortable with engaging stakeholders on sharpening their business problems.

The analytics work that we do are typically action oriented and cross-cutting across various domains such as social, economic and infrastructure sectors. Over time, he/she will gain exposure to various policy and ops domains and become more adept in bridging between business users and technical expertise.

What to Expect:
Work closely with stakeholders to understand their business challenges, scope the problem and develop business case on how to turn data into critical information and knowledge that are actionable and impactful,.
Perform data cleaning, pre-processing, feature engineering and build relevant models to conduct meaningful analysis. Apply appropriate visualisation techniques to communicate the insight effectively. Iterate with the stakeholders to perform subsequent deep dives based on the initial insights.
Depending on the use case, design of dashboards and interactive visualisations as tools for data exploration and storytelling may be expected.
Potentially deployed to other Government Agencies to be their resident Data Scientist. This will involve formulating and implementing strategies to build strong pipeline of impactful projects at the Agency and executing these projects.
How to Succeed:

Bachelor Degree in Computer Science, Statistics, Economics, Quantitative Social Science, or related degrees. Advanced degrees preferred. We will also factor in relevant certifications (e.g., Coursera)
Minimum 2 years of relevant working experience, preferably in public sector or data science field
Ability to take a broad, strategic perspective as well as drill deep to understand business needs and challenges
Understand key concepts, techniques and considerations in machine learning and data analytics
Training and relevant experience in one or more of the following areas:
Data science tools such as R, Python
Visual analytics technologies like Tableau, Qlik
Excellent communication skills, both oral and written, with ability to pitch ideas and influence stakeholders
Strong analytical, conceptualisation and problem solving skills
Team player with strong organization and people handling skills
Passion for the use of analytics and data to improve Public Service",3.7,GovTech,"San Francisco, CA","Singapore, Singapore",1001 to 5000 employees,Government,Federal Agencies,Government,Unknown / Non-Applicable,79,147,113, CA,0,4,1,1,0,0,0,1,0,data scientist,na
41,Data Scientist,101-165 ,"The world's largest and fastest-growing companies such as Accenture, Adobe, DocuSign, and Salesforce rely on Demandbase to drive their Account-Based Marketing strategy and maximize their B2B marketing performance. We pioneered the ABM category nearly a decade ago, and today we lead the category as an indispensable part of the B2B MarTech stack. Our achievements and innovation would not be possible without the driven and collaborative teams here at Demandbase. As a company, we're as committed to growing careers as we are to building world-class technology. We invest heavily in people, our culture, and the community around us, and have continuously been recognized as one of the best places to work in the Bay Area.

This Data Science role will be a member of the Targeting team that generates a major component of Demandbase's annual revenue and leads the Machine Learning and engineering technology innovation at Demandbase. Our real-time bidder and augmentor has a throughput of 300QPS and less than 10ms response time. Our batch and streaming data pipeline processes over 10 billion auctions daily and flows data downstream for campaign forecasting, audience segment generation, campaign metrics, and reporting. Our Data Scientists apply cutting edge machine learning and natural language processing algorithms to extract relevant intent signals from the billions of web visits, to predict CTR and engagement, etc. The team is product-centric and consists of Data Scientists, Big Data Engineers, Software Engineers, and Analysts. We work closely with Product Managers and UX Designers to deliver the world's best B2B targeting product to our valued customers.

The Targeting team is currently looking for a Data Scientist to develop ground-breaking insights from our data sets and create robust machine learning models in B2B marketing —providing Sales and Marketing users with unique approaches for account-based advertising and web engagement. As a Data Scientist you are responsible for discovering insights, identifying opportunities and solving complex problems using simple, pragmatic and state-of-the-art solutions. Some of our projects include Natural Language Processing/Understanding, Entity Extraction, Deep Learning, Graph and Optimization.

Responsibilities
Develop Machine Learning algorithms that optimize and make an immediate business impact on Targeting KPIs.
Build, test and deploy custom ML/AI models and algorithms on large datasets, and develop processes for monitoring and analyzing their performance on production environments.
Communicate about algorithms, complex data science methods, and statistical results to normal people in simple English.
Stay current with the latest technology/research and drive innovation.
What we're looking for:
2-4 years of data science experience—you have driven more than one greenfield project from concept to production release
Background in Statistics, Computer Science, Machine Learning, Mathematics, Computational Psychology, Operational Research, Physics or relevant field
Demonstrated ability to write clean and performant code in Python
Experience working with AI/ML technologies like TensorFlow, scikit-learn, Spark MLlib, Bigquery Machine Learning, and large-scale data sets and generating unique models and algorithms
Proficiency with analytical and database tools (e.g. Jupyter notebooks, Hive, SQL, No-SQL)
Strong background in classical machine learning and deep knowledge in a variety of techniques in feature selection, regression, classification, and clustering, and their real-world advantages and drawbacks
Experience with Google Cloud and AWS is a plus.
Prior experience in the programmatic advertising/data science space desired
Knowledge or experience with continuous delivery for machine learning (CD2ML) framework is a plus.
Other important qualities:
You enjoy working in a fast-paced and dynamic environment
You are a driver, a learner, and a doer
You do what you say you will do
You are highly self-motivated and able to operate with significant autonomy
You are able to break down complex problems and come up with simple innovative solutions
You are able to dig deep into problems yet being able to focus on the goals and don't get lost in the details
Data is your thing, you love metrics and use metrics to drive projects
You are willing to build end-to-end and own the machine learning products you build or help build
Benefits:

Our benefits include 100% paid for Medical, Dental and Vision for you and your entire family, 100% paid for short-term and long-term disability, 100% paid for life insurance, 401k, flexible vacation

About Demandbase:

Demandbase is the leader in Account-Based Marketing (ABM) and an indispensable part of the B2B tech stack. The company offers the only end-to-end ABM platform that helps B2B marketers identify, engage, close, and measure progress against best-fit accounts. The biggest and fastest-growing companies in the world, such as Accenture, Adobe, DocuSign, GE, Salesforce, and others rely on Demandbase to drive their ABM strategy and maximize their marketing performance. The company has been named to the JMP Securities list ""The Hot 100: The Best Privately Held Software Companies,"" the Deloitte Fast 500, and named a Gartner Cool Vendor for Tech Go-To-Market. In 2019, Demandbase executives authored the definitive book on ABM, Account-Based Marketing: How to Target and Engage the Companies That Will Grow Your Revenue. For more information, please visit www.demandbase.com or follow the company on Twitter @Demandbase.",4.5,Demandbase,"San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,$100 to $500 million (USD),101,165,133, CA,1,14,1,0,0,1,1,0,1,data scientist,na
